Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH56,OUT027,3311.4755013231124
FDB51,OUT049,1053.0433746613003
FDI58,OUT027,3020.0280099597676
FDR20,OUT013,848.5800903493275
FDC51,OUT018,1744.6648029963217
FDB16,OUT027,2843.543974487212
FDE40,OUT049,1071.2708201088562
NCM17,OUT035,808.6454656423907
FDU56,OUT035,3030.026540228736
FDS32,OUT019,376.83695958823466
FDX02,OUT049,3581.0965468918494
FDT39,OUT027,3916.348970979354
FDE35,OUT017,1052.409624337
NCI42,OUT019,1393.1731600462592
DRL23,OUT046,1750.7898857506466
FDA10,OUT046,2021.507047089813
FDA11,OUT013,1572.1830082044087
NCM06,OUT046,2510.8833874885077
NCT05,OUT035,4133.956334151029
NCQ02,OUT010,1044.8734403531462
NCY06,OUT049,2087.2107439244896
FDY56,OUT035,3680.9202117830973
FDL02,OUT035,1810.7271790532227
NCI06,OUT035,2901.8654688767365
FDQ14,OUT045,2424.997325129605
FDQ12,OUT017,3676.7201795363417
FDP36,OUT046,918.6271866966684
FDK21,OUT027,5404.13880593082
FDO40,OUT045,2386.7184675068365
NCK54,OUT019,-48.42270692166164
FDY09,OUT018,2542.0055832864346
NCW30,OUT049,4128.731182353216
NCC55,OUT027,2044.7866504209403
FDE58,OUT018,1615.4983614664063
FDR39,OUT013,2948.312545550436
FDU28,OUT049,3037.548612972114
FDH08,OUT017,3674.0464907462874
FDG35,OUT045,2853.1414044758167
FDG22,OUT049,676.9607817630076
FDC34,OUT035,2624.7663946976973
FDP15,OUT018,3757.3952153680566
FDK34,OUT010,1894.1378433742598
FDU45,OUT035,1986.4814175397387
FDQ04,OUT027,2121.1905925298224
FDX22,OUT018,3096.6954066818726
FDB45,OUT017,1734.3573995433946
NCH43,OUT027,4857.572564655491
DRE60,OUT046,3598.6843295176905
FDD17,OUT027,5176.26249367652
NCM54,OUT017,2081.198917864973
NCH55,OUT013,2040.7904104004497
NCT06,OUT017,2671.201588676541
FDA48,OUT027,4947.935101364926
FDY58,OUT027,5053.052309199259
FDO25,OUT045,3378.4253884023256
FDN50,OUT045,1601.7305084932066
FDH35,OUT035,2712.576721310218
FDK09,OUT045,3625.5298195530986
FDO16,OUT013,1365.8990732212444
FDW11,OUT045,1080.0228662977029
FDU47,OUT027,3724.2075319536125
NCQ42,OUT010,146.12039237094552
FDK55,OUT027,2888.6115385563444
FDN08,OUT049,1941.1335917247732
FDT57,OUT045,3785.5792456750523
FDJ12,OUT018,3060.6744996542247
DRL59,OUT017,920.2433794248484
NCN53,OUT046,650.2423082517348
FDO51,OUT010,-1106.75144308919
FDK56,OUT017,3057.0676121333245
FDY12,OUT035,1001.7823297100709
FDU15,OUT035,752.2330748707642
FDQ19,OUT046,3941.2725427254964
DRF15,OUT045,2467.9557081524663
DRE25,OUT019,-437.69968814312983
FDK57,OUT018,1647.207608101468
FDD33,OUT010,1773.128025621325
FDR34,OUT027,5096.912586033362
FDU04,OUT045,1976.5583859117971
FDE35,OUT019,-875.1964019228901
NCD31,OUT035,2658.6969358166043
FDJ56,OUT035,1706.9531318166046
NCU53,OUT046,2664.378127311148
FDD39,OUT035,3491.4058217302927
NCU17,OUT019,-263.81498972822044
FDJ20,OUT046,2075.5878131244845
NCW41,OUT018,2210.352281545667
FDL52,OUT035,781.35480711499
FDS39,OUT035,2348.782356747648
DRJ47,OUT045,2775.5688569270433
FDP13,OUT010,-1164.2404260170163
DRK39,OUT010,-562.1412135747469
FDF28,OUT010,169.8238559517273
FDB09,OUT045,2039.6447976894801
FDM51,OUT046,1717.0634969250432
DRM49,OUT018,519.1886789886455
DRF23,OUT013,2809.2835808558902
DRH01,OUT035,2816.776231755249
FDH12,OUT027,3168.760252208701
FDA28,OUT019,125.66936189280851
FDW37,OUT018,1195.8220834138524
FDF02,OUT046,1736.7858382109496
DRL37,OUT046,781.0336006909276
NCF43,OUT046,2304.8736305190605
FDH08,OUT010,1721.329925997204
FDR34,OUT019,1752.6529106148419
NCK19,OUT049,3105.824712105362
NCD55,OUT018,433.7920646940879
FDT27,OUT049,3767.5941545519236
FDQ57,OUT045,2377.1007567884844
FDA47,OUT035,2714.373926076025
DRG15,OUT027,2467.0151358599205
FDE05,OUT018,2096.7747848233985
FDN46,OUT046,1729.1991074784034
FDX27,OUT027,2981.633319841646
FDT51,OUT045,1845.5004492409053
FDU33,OUT013,818.6238174656988
FDJ16,OUT027,2426.7584451349558
FDD20,OUT019,51.2320789680376
FDT36,OUT049,613.9108745309961
DRF15,OUT027,3855.725754731254
FDN52,OUT010,-420.12128463544684
FDC22,OUT027,4515.9028068564685
FDX15,OUT045,2586.0664178830903
FDT13,OUT013,2992.3205494817184
FDU04,OUT017,2011.737649751291
FDU31,OUT019,1549.1318105574933
FDW59,OUT027,2831.6727917380013
NCO29,OUT046,2671.0231097006044
FDL15,OUT035,2516.9879341748965
FDI41,OUT049,2391.0707329852594
FDQ48,OUT049,1666.7836148499766
DRI39,OUT013,930.6805853868767
FDI08,OUT013,4021.3786412368463
FDC21,OUT049,1841.6988177518376
FDF58,OUT035,1118.5806985131194
FDS08,OUT010,941.7428793735531
FDE47,OUT045,2003.1281547403134
NCP18,OUT019,495.2967505532439
NCR41,OUT013,1564.3567661373922
FDA27,OUT013,4072.777096742104
FDA43,OUT035,3168.4804470968365
FDA49,OUT045,1433.4742861576913
NCE55,OUT018,2543.2634845656585
DRM49,OUT027,2238.5039414088114
FDF22,OUT027,4834.549129445842
FDQ15,OUT018,1082.3384448878833
NCS54,OUT017,2824.258234748345
NCY05,OUT013,626.210081806443
FDR45,OUT046,3851.539181664317
FDK57,OUT049,1979.7356283592844
FDF41,OUT010,2032.8762025328524
FDV21,OUT046,2078.8062746483693
FDD51,OUT046,828.4236066858863
FDF33,OUT046,1831.1350281114267
FDA38,OUT046,3836.9987156096186
FDR56,OUT045,3172.7093119166093
NCN41,OUT017,1994.4460601446083
FDC60,OUT027,2908.648566571409
FDB47,OUT045,3325.102912715639
DRH01,OUT013,2793.9302562887306
FDW08,OUT046,1755.936324663503
FDF38,OUT027,2149.004862912031
FDY32,OUT017,2661.723794981888
FDG34,OUT049,1835.1233721850272
FDG47,OUT019,2210.5149824730606
NCF18,OUT035,3077.766274829427
FDL39,OUT019,1004.4293096473808
NCH55,OUT035,2083.8572160215454
DRJ35,OUT049,1023.2168832470907
FDS44,OUT035,3903.9686911160297
DRE01,OUT018,3527.2575843825543
FDY39,OUT013,2991.251656358406
FDY32,OUT018,2312.0304349496364
FDR33,OUT027,3231.4292712031565
NCP50,OUT049,1329.9042584591498
FDZ47,OUT018,1361.8195084268052
FDU57,OUT049,2501.2582386768327
FDY44,OUT013,3144.1483411901436
DRH59,OUT018,926.0710441396766
FDB03,OUT027,5277.633922367188
FDY46,OUT045,2993.548914490908
FDM39,OUT045,2849.1095260791108
FDY36,OUT035,1313.1972257774075
NCM55,OUT035,2992.3805587410543
FDJ50,OUT010,-1008.9657101274813
DRL60,OUT013,2414.6841606677754
NCJ54,OUT049,3684.6698085138205
FDX59,OUT017,653.1770300109006
FDI07,OUT013,3216.888310182452
DRF51,OUT010,-1230.8593802534726
FDM14,OUT017,1831.8919916317407
FDP21,OUT045,3053.123074365566
FDE40,OUT035,1166.2561067372476
FDE05,OUT035,2472.9582920864486
FDM13,OUT027,3569.048695051769
FDC34,OUT027,3979.5095116914135
NCI55,OUT018,1679.416211064093
NCE43,OUT018,2397.340220051493
FDW58,OUT018,1455.1895101717732
FDG60,OUT045,3735.9362146428693
FDV31,OUT017,2869.551812507214
FDR47,OUT013,3102.4965220481545
FDM60,OUT019,-1184.3666731924852
NCF06,OUT018,3794.2503453250865
NCN26,OUT027,3301.5267990126613
FDQ59,OUT049,1465.047500195359
FDF09,OUT046,695.1745391096524
NCS06,OUT017,4224.087092796783
FDT44,OUT046,1956.6893958829137
FDI19,OUT017,3923.8675147965687
FDT22,OUT017,1058.545804714418
NCF54,OUT027,4137.757674606737
DRG25,OUT045,2965.476037495113
FDB59,OUT017,3192.475268192029
FDQ37,OUT017,3150.1218151399644
FDP56,OUT035,896.8621746820551
FDW44,OUT035,2861.343955702235
FDJ26,OUT010,1553.0401565224488
FDU43,OUT018,3522.1172967721586
FDW33,OUT045,1722.2439087401704
NCX53,OUT027,3708.037035749445
FDN56,OUT010,486.034388712848
DRF15,OUT049,2443.9725234349407
FDO33,OUT017,1905.040415712046
FDZ39,OUT010,-180.23441275970697
NCJ19,OUT017,962.3425663584053
FDU01,OUT035,3057.014232612052
FDT12,OUT035,3675.5166211268433
NCM18,OUT018,735.5323283234333
FDP19,OUT017,2130.4933742396815
NCR42,OUT049,586.9240194952242
FDN10,OUT046,1969.0227213937483
FDG44,OUT017,979.437248868464
FDQ10,OUT046,2791.795124360062
DRH13,OUT049,1719.718847646674
FDT52,OUT013,3932.9852522983283
FDM56,OUT045,1810.6109876257308
NCO43,OUT010,-270.67885646774187
NCV29,OUT035,2884.6021391357235
NCF06,OUT013,4110.257113759321
FDO50,OUT035,1568.9744123164728
FDT59,OUT013,3656.1129844340685
FDX40,OUT027,2073.544094891744
FDE50,OUT017,3059.718423351147
FDX51,OUT017,3228.388494042876
NCD30,OUT018,1301.5010879186227
FDK15,OUT013,1646.6047237229257
FDL12,OUT045,1078.0875941821705
FDK46,OUT017,4162.595891322538
DRH49,OUT010,-594.5230593083129
FDQ57,OUT046,2410.2863888657766
FDY59,OUT017,1580.8503498955642
FDO09,OUT018,3901.3419193789387
NCG30,OUT035,2090.182345958261
FDM09,OUT017,2788.0826516075913
NCN17,OUT027,3051.9550914509728
NCS42,OUT013,1460.697711373051
FDD02,OUT019,-34.19626208963169
FDE34,OUT013,2920.504621085608
FDU38,OUT045,3086.175955071457
FDB33,OUT046,2571.8838520269455
NCJ29,OUT017,1454.8440633418604
FDZ27,OUT035,899.5380273478016
FDI40,OUT013,1672.551730500353
FDG22,OUT013,707.1029841422971
FDT51,OUT017,1886.9015069741151
FDF20,OUT018,2881.7146022953757
FDV50,OUT035,2048.6934079006305
FDT02,OUT049,655.7916803974185
DRC49,OUT017,2360.345767841406
FDF26,OUT049,2497.60316569335
FDV52,OUT035,2029.531390373818
FDX59,OUT049,642.2334841301813
FDV25,OUT035,3605.414783245098
FDW23,OUT027,2103.097615886896
FDE53,OUT018,1469.3662369037663
FDA19,OUT017,2151.2336713198174
FDH22,OUT046,2086.9628380745844
NCO41,OUT013,1582.4363996005222
FDX12,OUT017,3915.2366368674875
FDF17,OUT013,3148.3376871369246
FDS11,OUT045,3587.1213178852504
FDR51,OUT035,2522.8408746178475
FDT49,OUT010,-175.6995255409148
FDC56,OUT013,1954.8411847534605
FDR13,OUT027,3351.9171616322674
FDQ60,OUT035,2062.5803038537238
FDN38,OUT049,4002.4409854146443
NCL29,OUT013,2517.1351145882054
FDO13,OUT027,4054.1930739142836
FDE26,OUT018,2032.2885365767936
FDA31,OUT010,859.8793004294145
FDX14,OUT035,1320.6238853744796
FDA34,OUT045,2797.487103863309
FDF26,OUT013,2504.4136409712046
FDE38,OUT045,2682.388900027736
DRI11,OUT046,1875.8647547837704
FDQ60,OUT027,3383.9687328757464
FDL21,OUT027,2152.647723236802
DRC12,OUT027,4473.002370514619
FDC47,OUT046,3668.6576411263186
FDE57,OUT045,2267.9308627467317
FDT14,OUT045,1999.6983124189233
NCZ53,OUT046,3052.2235841671745
FDE28,OUT018,3412.549937267043
FDR19,OUT035,2429.9512863151967
NCF54,OUT019,826.162417130227
FDZ08,OUT046,1424.2402636745205
NCJ05,OUT018,2168.2051242729676
FDF59,OUT046,2100.6863986067747
NCO05,OUT035,1691.3041401372893
FDW24,OUT018,565.3001198492093
NCX42,OUT018,2357.8447692672744
NCA53,OUT035,877.2164649444145
FDI45,OUT019,898.9639405746476
FDG46,OUT046,1920.2580826564017
FDM20,OUT010,1955.445761376288
FDW11,OUT010,-871.734301027325
FDX08,OUT035,2936.7757722190017
NCK17,OUT035,759.8492431559032
FDK32,OUT018,2187.372397816819
NCA42,OUT035,2609.4791794226703
DRI01,OUT035,2790.425745012555
NCL55,OUT049,4021.9469854871986
DRE25,OUT018,1244.325085501184
FDD14,OUT017,2977.1566633323355
FDB10,OUT046,3788.6483404017126
DRN11,OUT035,2390.7562283741736
FDP38,OUT018,585.7566247391309
NCA30,OUT017,3036.0420582508777
FDT15,OUT017,3036.8156027247805
NCP55,OUT018,657.7735269719341
FDF12,OUT035,2460.6657988726693
FDM21,OUT018,3776.169185304214
FDX56,OUT035,3387.5456313353016
FDF10,OUT017,2424.9535866556
FDT32,OUT045,3074.0529207545123
FDM51,OUT018,1406.6945320172892
NCR50,OUT018,2170.202543261106
FDI19,OUT049,3863.1496177661193
FDX21,OUT017,1805.9787713457374
FDR31,OUT035,2449.790461288838
FDY02,OUT013,4184.8946873414525
NCA29,OUT045,2721.4303964813225
NCX17,OUT046,3702.684730138577
FDM12,OUT045,3085.8327157590866
FDI53,OUT027,4035.916295131844
NCU30,OUT049,2626.5924758809024
FDC56,OUT027,3385.216461771085
FDK27,OUT018,1708.049540791104
NCK18,OUT017,2693.3065066396375
FDB52,OUT019,2152.0612288415978
DRG25,OUT027,4415.531660318363
FDZ13,OUT049,940.7532701205231
FDB57,OUT019,1661.5347390413694
FDR40,OUT046,1447.3750836793324
NCO14,OUT019,-1180.8887442802968
NCN19,OUT045,3033.72709118656
FDQ28,OUT019,595.8721027195639
FDO13,OUT018,2359.0846150094376
FDK48,OUT013,1285.9711836167432
FDU07,OUT018,2166.261447909311
FDW20,OUT046,2039.4853948381667
FDV12,OUT010,-257.7864090444424
FDH24,OUT013,2540.643136982614
FDV59,OUT049,3452.6514692866567
FDK57,OUT045,1958.610807347368
FDL16,OUT027,2210.2617939122624
NCQ17,OUT046,2520.635899348348
FDJ15,OUT018,2711.7875959992434
FDX24,OUT049,1549.6239456383146
FDT47,OUT046,1662.660153679019
FDT10,OUT049,1076.08312654144
FDZ37,OUT018,1197.4029972636754
FDW43,OUT027,5110.42010057662
DRN36,OUT017,1595.0596404267237
FDJ14,OUT045,1381.5917853732974
FDA32,OUT013,3463.916741993424
FDJ38,OUT019,1140.0830819120733
FDQ57,OUT017,2410.7245721545496
NCQ41,OUT019,1134.719841701291
FDG56,OUT049,1063.3617483367657
DRC13,OUT027,3452.7554595003458
FDV55,OUT035,2395.3315241494765
FDQ49,OUT045,2571.8249187372357
FDE29,OUT010,-887.9032917019265
FDR03,OUT013,3320.6663604593405
FDD45,OUT049,1540.150017276758
FDN38,OUT010,2094.887832961719
FDT56,OUT046,1064.59206225882
FDT48,OUT045,3202.905390903129
FDU03,OUT049,2941.4259707940437
FDC56,OUT010,21.81217534153356
NCO43,OUT027,3024.9805040247666
FDQ27,OUT017,1748.5538153725652
FDR03,OUT046,3364.802908082588
DRH23,OUT010,-1004.7249191452074
FDG22,OUT045,718.0538996882526
NCJ42,OUT013,1672.8717708784118
FDR24,OUT046,1568.9423864355826
FDW60,OUT035,2928.125432737378
FDJ08,OUT013,3039.8653850983856
DRL59,OUT018,587.6599526003157
FDG60,OUT010,1787.2899442646994
FDW27,OUT017,2591.8511100970645
FDX14,OUT018,992.6592807877299
FDC20,OUT013,954.8460576539759
NCS29,OUT018,3873.9404157518475
FDJ56,OUT046,1687.8020436641796
FDB20,OUT019,-655.0348548771489
FDL28,OUT027,5097.4041077509655
FDW01,OUT018,2152.9912821229864
FDL03,OUT046,3232.971193441518
FDX22,OUT049,3387.226318157105
FDJ21,OUT035,2434.9325157698577
FDR31,OUT045,2425.451813580842
FDG21,OUT035,2541.9255874641594
FDS22,OUT027,2203.896639539342
FDK08,OUT035,1734.6455484971914
FDE17,OUT018,2188.499218955335
NCN30,OUT017,1592.894600140104
FDT50,OUT046,1677.1454788787707
NCX42,OUT049,2618.822159747355
FDJ12,OUT035,3421.303522182984
NCA18,OUT027,3307.257071188774
FDP23,OUT019,1527.5393340690007
FDX12,OUT013,3873.7728029023256
FDN40,OUT018,2172.3790590325843
FDV48,OUT035,1399.6454998778338
NCY54,OUT013,2736.660668349349
FDL16,OUT010,-1114.6896120744948
FDR45,OUT018,3527.171180495702
FDJ52,OUT046,2630.927378400871
DRG01,OUT017,1308.8846450958426
FDP52,OUT013,3714.6339070029035
FDU58,OUT017,3068.435967584428
FDL02,OUT045,1766.1677011906504
FDG28,OUT013,3919.145163356221
FDA19,OUT035,2154.39209144918
FDW46,OUT027,2574.180481329964
NCD43,OUT049,1677.4918055500127
DRG39,OUT013,871.51873998167
NCF55,OUT049,626.7118432915483
FDJ07,OUT046,1961.3742200952315
FDE08,OUT046,2455.7849338249844
FDP56,OUT019,-1081.685038447892
FDT45,OUT045,916.626080065992
FDF17,OUT018,2829.220021755832
FDX44,OUT046,1489.3166926827523
FDM28,OUT027,4300.16236281151
FDI36,OUT049,3210.019683446517
FDS07,OUT045,1881.6797145158469
FDD36,OUT045,1919.5847870851971
FDW11,OUT046,1064.9895956986952
FDN40,OUT049,2498.685285396685
NCQ18,OUT049,1591.967430989576
NCQ54,OUT017,2692.172856434003
NCS42,OUT045,1491.8694570735843
DRH39,OUT010,-669.4509374391838
FDC09,OUT027,3154.126333751032
FDT08,OUT010,515.0946924846331
FDC08,OUT035,3688.693596819666
FDT20,OUT017,706.8866385842882
FDS35,OUT035,1147.0655498278356
FDX58,OUT018,2628.3432898324463
FDW58,OUT046,1768.669372026385
DRD27,OUT046,1649.692431064114
FDH32,OUT019,-335.50840767146326
FDS26,OUT035,4233.096978406876
FDQ31,OUT046,1515.9147119970405
FDP11,OUT018,3207.814821046283
FDD58,OUT017,1674.7160942664163
FDM33,OUT045,3484.5226679353236
FDZ16,OUT049,3174.1943080673564
NCS29,OUT010,2266.2508656147293
NCM18,OUT019,-942.7371394105244
FDP11,OUT049,3506.122974888661
NCC42,OUT017,2301.812750619668
DRM23,OUT046,2792.816185213417
NCN55,OUT027,5203.420310928543
FDK46,OUT013,4099.355778729369
FDR01,OUT046,3256.4315496652953
NCA05,OUT045,2401.1220465742645
NCP43,OUT017,2871.3193604750386
FDR12,OUT010,858.0952415381872
FDQ01,OUT013,4106.225467713709
FDM13,OUT046,2167.7575218445318
FDQ19,OUT017,3944.821622961127
FDK56,OUT019,1040.2671016948343
NCX06,OUT010,987.5922017325175
FDO56,OUT027,3389.7394467121676
FDU45,OUT045,1878.148552266576
FDI16,OUT019,-961.1567063584721
FDL32,OUT046,1919.113100732602
FDA07,OUT046,2084.8605813189106
FDA14,OUT045,2376.79040961826
FDV46,OUT027,3678.7918066460807
NCO07,OUT035,3439.2080424697488
NCP41,OUT046,1746.6382100400624
FDY60,OUT018,2039.4167651397795
FDN38,OUT017,4070.9361248122377
FDO15,OUT046,1325.2931152220208
FDT60,OUT013,1985.7654644376157
FDA55,OUT035,3675.9647830939957
FDE02,OUT010,-354.4644132676059
DRJ39,OUT049,3512.049913228224
FDV34,OUT035,1348.3470323723998
FDS20,OUT027,4369.585139077595
FDF02,OUT027,3102.9803362673874
FDW40,OUT017,2393.483529992928
NCB43,OUT046,3005.6255839626165
FDR58,OUT017,1540.9979576949606
DRJ59,OUT035,755.6266354297511
NCD30,OUT017,1640.3063086368716
FDE14,OUT017,1685.7159510892154
FDC28,OUT018,1475.1512930614867
FDU16,OUT018,1139.744077392461
NCD19,OUT035,998.8437798074984
FDU21,OUT046,719.8405934341156
FDV59,OUT027,4882.687148801523
FDU03,OUT045,2957.6319131444243
FDC33,OUT010,1298.1490748884935
NCR42,OUT035,671.0211668096124
DRH59,OUT035,1303.8099998761554
NCM31,OUT035,2346.2457140569886
FDS50,OUT035,3605.2478957714357
FDP39,OUT046,939.1810938331292
FDQ55,OUT013,1936.8848602241505
FDV36,OUT019,83.85605524973822
FDI05,OUT027,2735.7449142650376
FDS45,OUT027,3209.0181103783425
FDA39,OUT045,693.0167288199751
FDC37,OUT010,-146.86232026805817
FDJ60,OUT027,4129.162320216968
DRQ35,OUT046,2017.869100877399
NCJ06,OUT046,1964.8888908543972
NCY42,OUT018,2023.3284888377761
DRM37,OUT049,3130.1986128519566
FDR14,OUT045,897.0100056421583
FDE51,OUT049,819.7600510775704
FDT33,OUT017,2757.2854778370674
FDR08,OUT013,1833.0641440604952
FDE36,OUT010,745.9993658277582
FDL22,OUT019,-450.4902697242841
FDR44,OUT013,2170.222744346611
FDI56,OUT019,-461.9103724162002
FDE47,OUT010,136.92065345388244
FDV27,OUT010,-398.8564939114989
FDV10,OUT049,781.8029259895906
FDC40,OUT045,1345.2026052111007
NCX41,OUT013,3337.3555152722183
NCQ38,OUT027,3114.051705407207
FDV12,OUT027,3104.432865921921
FDE52,OUT017,1535.8100223908928
FDG20,OUT027,4292.241759965161
FDV16,OUT027,2071.8857275994196
FDI32,OUT017,1902.8328436139664
FDJ32,OUT049,1054.199271528857
FDN39,OUT018,2469.4706532760074
FDY34,OUT017,2766.6392459518866
FDC14,OUT035,827.9992001587352
FDA55,OUT017,3658.8073267037717
FDZ50,OUT010,1038.2070792166592
DRG13,OUT049,2645.3411339492686
FDP01,OUT013,2500.0791740352042
NCG54,OUT017,2790.2092445167273
FDM13,OUT045,2145.460029081243
NCO18,OUT027,4261.048742404616
NCW41,OUT013,2492.1391835644636
FDM52,OUT027,3806.1768148260244
NCF55,OUT035,673.4782272436398
FDT09,OUT046,2205.124425253415
NCM19,OUT035,1849.146542315154
FDW12,OUT018,2118.527783434877
FDP15,OUT019,2132.863883782536
FDK36,OUT045,842.3710265273816
FDZ25,OUT035,2857.9168770060496
NCW06,OUT049,3077.9648859347835
FDW60,OUT046,2940.0833140535333
DRC49,OUT013,2326.659176243389
NCT17,OUT035,3077.13125454867
NCN06,OUT018,2335.813470951154
FDC45,OUT013,2737.7809556451657
DRJ47,OUT019,795.7087333471554
NCF06,OUT045,4091.6545083101255
FDE21,OUT010,-8.074409906570878
DRG27,OUT013,699.5884003342343
FDW40,OUT049,2334.321081435908
NCO53,OUT046,2977.1716884589896
FDE23,OUT049,822.9707299637909
FDQ16,OUT046,1811.524621072828
FDS26,OUT045,4127.87501008057
FDZ13,OUT010,-1043.0168575304244
FDS14,OUT049,2526.589752651679
FDC10,OUT045,1979.2924892529813
FDY16,OUT049,3006.8500517532757
FDJ20,OUT035,2139.846907006352
FDV43,OUT035,810.4511128494133
FDZ32,OUT027,3189.3292436016773
FDR23,OUT046,2843.4364599744167
FDN24,OUT035,969.6412339733179
FDE34,OUT027,4349.896272300931
FDU31,OUT013,3514.8237166985473
FDW33,OUT018,1463.7259575908572
FDU26,OUT046,1985.9799054395219
FDE20,OUT027,4181.434721615024
NCW05,OUT035,1772.683485124248
FDB22,OUT018,2155.9949468296763
FDO56,OUT046,1969.8768003174496
FDA19,OUT027,3521.4021974136904
DRI39,OUT045,943.1869494062611
FDH52,OUT018,767.5812639722584
FDZ50,OUT035,3031.4128274574014
NCN42,OUT035,2417.385768391113
FDB53,OUT013,2392.77582314719
DRG11,OUT017,1809.775350204427
DRK11,OUT027,3802.921389955285
FDQ60,OUT017,2068.754574564935
FDT36,OUT017,654.4079414068672
DRG25,OUT018,2661.8500806163584
DRJ23,OUT046,3068.15208314579
FDG05,OUT035,2649.504540357244
NCK06,OUT018,1658.766318968081
FDU52,OUT017,2531.7368570101144
FDW07,OUT018,1198.722868168239
NCM17,OUT045,765.6414362532474
FDA22,OUT045,2713.6346673196276
NCA41,OUT018,2790.3316493934462
FDF38,OUT035,834.7761985803006
FDH52,OUT046,1129.2800285031703
FDY58,OUT019,1666.795524998155
FDZ16,OUT045,3167.0685233163013
NCM18,OUT017,1063.4494097276788
FDA22,OUT018,2388.232431812866
NCJ43,OUT035,2872.154371357481
FDI34,OUT027,5128.513077219546
FDG56,OUT046,1111.1978742910092
FDS34,OUT046,1958.0993005681503
DRC01,OUT035,957.0509370038947
FDQ04,OUT035,763.9473749595554
FDK04,OUT035,1052.5650884031656
FDT51,OUT049,1843.2935431513858
FDV26,OUT017,3215.420245417764
FDS04,OUT049,2329.6148378558155
FDW43,OUT018,3377.904003132314
FDQ28,OUT010,603.8464049920382
NCK06,OUT017,1991.3497457926135
FDS23,OUT018,1819.7686908723708
FDZ36,OUT019,1105.4121354393405
FDE56,OUT018,797.210175802455
FDW10,OUT027,4225.049756029623
NCN14,OUT045,2952.1944856993778
NCQ18,OUT045,1595.7297855525244
FDW08,OUT017,1782.8171320005688
FDU43,OUT035,3864.0809376197703
FDR33,OUT010,-144.2596556950731
FDM24,OUT010,555.1146000969512
NCZ05,OUT046,1703.733596417889
NCV41,OUT035,1876.5260066389376
FDV11,OUT018,2537.587920392122
NCY05,OUT035,701.941305369548
FDV44,OUT018,2766.732218226225
FDW32,OUT049,1441.4715952698716
NCU18,OUT027,3705.4581021804997
NCC43,OUT035,4041.0456297075416
FDW19,OUT013,1846.7621896716478
FDN31,OUT035,3130.504501123295
FDI48,OUT045,913.8990430932322
FDS24,OUT017,1559.7549382843897
FDF46,OUT049,1886.6776068886595
DRG23,OUT017,2474.6738128146926
FDG14,OUT018,2179.8268756879634
NCY30,OUT049,2858.3426968704825
FDO28,OUT018,1695.0565053217435
DRD24,OUT035,2349.092878157925
FDI33,OUT049,1489.978654703483
FDN32,OUT046,3009.068013951198
FDR16,OUT045,3443.133968204479
FDF26,OUT046,2553.2165340147394
NCN29,OUT018,530.666818496631
FDE20,OUT045,2751.2704040172275
FDA46,OUT046,3117.7036882263546
FDU28,OUT045,3050.643658375636
FDQ48,OUT045,1673.6568663597832
FDV36,OUT013,2072.8116390640057
FDR14,OUT018,613.6048789179805
FDP23,OUT017,3498.8336043204254
FDP56,OUT013,878.6825446358242
FDK48,OUT010,-643.9469288483259
FDR48,OUT046,2496.106057580766
NCY29,OUT049,961.6272243394072
FDM22,OUT018,659.1734914714067
DRJ01,OUT013,2600.013407170164
FDZ43,OUT045,3928.4481704629134
FDV03,OUT035,2550.7323146489143
FDX11,OUT027,4367.8458884646525
NCA41,OUT027,4496.661855365753
FDE38,OUT017,2726.900854707804
FDI27,OUT018,538.5056368000629
FDN32,OUT013,2932.267048385941
NCN43,OUT017,1991.6599452022642
FDB47,OUT027,4729.3914799511995
FDV03,OUT017,2541.352100625836
NCN30,OUT045,1593.4906511894778
NCV54,OUT010,22.853354150558175
FDV07,OUT013,1793.6101729446787
FDP07,OUT049,3173.8143054238335
FDK48,OUT018,935.7445487670697
FDM15,OUT019,537.8694291453959
FDY19,OUT027,3333.927103808236
FDK46,OUT046,4163.713156507194
FDY11,OUT045,1157.726606578317
FDH09,OUT046,935.5576173277187
FDO08,OUT027,4117.250695807448
FDU14,OUT013,3976.62889202116
FDD22,OUT027,3262.4977990114285
FDM27,OUT017,2610.538963933891
FDL02,OUT027,3195.019074117481
NCA17,OUT035,2418.765088468711
FDE38,OUT019,710.4249202133675
NCG07,OUT049,3005.3877021585104
DRC27,OUT013,3910.720763072304
FDA27,OUT035,4154.730114198925
FDW40,OUT045,2338.0834359988567
DRI11,OUT013,1862.837176629103
FDN50,OUT046,1633.36069209707
FDR12,OUT046,2824.3726592593594
FDT34,OUT027,3132.49341560223
FDW11,OUT035,1104.361514005698
NCO30,OUT027,4338.699841095141
FDZ34,OUT017,3149.880776246324
FDU45,OUT017,1919.5496099997858
NCD42,OUT035,703.3167681165701
FDX25,OUT045,2912.4595772333887
NCR29,OUT046,980.7133916412114
FDX43,OUT019,761.2227564586129
FDB04,OUT010,-443.18743397835135
FDR49,OUT027,2224.7523518907274
FDS39,OUT018,1999.0414735328911
FDW58,OUT045,1732.3728430022345
FDG22,OUT019,-1229.393795601309
FDG31,OUT017,1100.8051432123557
NCV53,OUT027,5217.951310567317
DRJ37,OUT035,2472.9535122382467
FDV07,OUT035,1863.1196026140678
FDW52,OUT018,2413.542048373385
FDT15,OUT045,3001.636338885286
